simulation_id,z,k,delta2_21
58,8.0,0.7726788004337077,23.33672556903233
58,8.0,0.9444620831258541,21.233118275959193
58,8.0,1.1544365213096823,20.594657490979877
58,8.0,1.4110928384999113,19.63380073956828
58,8.0,1.7248094304975592,19.97681076013474
58,8.0,2.1082720359462033,23.773199727022117
58,8.0,2.576986708769644,30.650779846012345
58,8.0,3.1499068355260653,44.66796871072449
59,12.0,0.08490986761922775,0.9018843581502365
59,12.0,0.1037871757379432,1.0543926851375627
59,12.0,0.12686131953430868,0.817063687338943
59,12.0,0.15506534674979403,2.8074062533425015
59,12.0,0.18953974190794226,2.9790077251345126
59,12.0,0.23167854401729557,4.882142412665736
59,12.0,0.28318571724152397,7.2235577173011505
59,12.0,0.34614405399409626,8.557930791266479
59,12.0,0.4230993966877191,10.790418317246036
59,12.0,0.5171635838082751,13.36835908614199
59,12.0,0.632140283137355,16.663347314802298
59,12.0,0.7726788004337077,18.64931853364354
59,12.0,0.9444620831258541,19.068080332393613
59,12.0,1.1544365213096823,18.5705236613523
59,12.0,1.4110928384999113,16.6220709598541
59,12.0,1.7248094304975592,15.511626556360461
59,12.0,2.1082720359462033,15.658520430615791
59,12.0,2.576986708769644,17.018248209343966
59,12.0,3.1499068355260653,21.054713866060183
59,10.0,0.08490986761922775,1.9197212703593434
59,10.0,0.1037871757379432,2.430990503777758
59,10.0,0.12686131953430868,2.738734986051442
59,10.0,0.15506534674979403,5.191027455168709
59,10.0,0.18953974190794226,6.711406058889197
59,10.0,0.23167854401729557,13.736467934964685
59,10.0,0.28318571724152397,16.189781763544925
59,10.0,0.34614405399409626,19.218199423199625
59,10.0,0.4230993966877191,19.738918956893812
59,10.0,0.5171635838082751,23.544498964681317
59,10.0,0.632140283137355,23.20620459788188
59,10.0,0.7726788004337077,24.245630878860094
59,10.0,0.9444620831258541,24.03714530622094
59,10.0,1.1544365213096823,23.097995514041987
59,10.0,1.4110928384999113,22.7384176294695
59,10.0,1.7248094304975592,22.122603913966064
59,10.0,2.1082720359462033,24.662968252995874
59,10.0,2.576986708769644,29.727896513259928
59,10.0,3.1499068355260653,40.64517629823999
59,8.0,0.08490986761922775,29.86412963706122
59,8.0,0.1037871757379432,17.8550650739552
59,8.0,0.12686131953430868,12.811227600162114
59,8.0,0.15506534674979403,34.39330426266753
59,8.0,0.18953974190794226,24.10310121504379
59,8.0,0.23167854401729557,30.549577651214914
59,8.0,0.28318571724152397,30.167884057002713
59,8.0,0.34614405399409626,23.81448672067605
59,8.0,0.4230993966877191,20.709871703206996
59,8.0,0.5171635838082751,19.31338201273166
59,8.0,0.632140283137355,18.93269081602689
59,8.0,0.7726788004337077,18.275985035980266
59,8.0,0.9444620831258541,16.573932005608835
59,8.0,1.1544365213096823,15.739689010714606
59,8.0,1.4110928384999113,15.162614377157752
59,8.0,1.7248094304975592,15.847700352231758
59,8.0,2.1082720359462033,19.14418905954508
59,8.0,2.576986708769644,25.07897889420941
59,8.0,3.1499068355260653,37.30610235482331
60,12.0,0.08490986761922775,0.7513791350808761
60,12.0,0.1037871757379432,1.0568779322062294
60,12.0,0.12686131953430868,1.0622491439587107
60,12.0,0.15506534674979403,2.50551070414042
60,12.0,0.18953974190794226,3.0052714856581133
60,12.0,0.23167854401729557,4.816538705222177
60,12.0,0.28318571724152397,7.8925790413488555
60,12.0,0.34614405399409626,9.29172974812275
60,12.0,0.4230993966877191,13.484593923856991
60,12.0,0.5171635838082751,16.88936513073352
60,12.0,0.632140283137355,19.900055699540413
60,12.0,0.7726788004337077,20.94771652303172
60,12.0,0.9444620831258541,21.668067253597773
60,12.0,1.1544365213096823,21.078196377044588
60,12.0,1.4110928384999113,19.93886028970695
60,12.0,1.7248094304975592,18.97641210676206
60,12.0,2.1082720359462033,19.38805119758621
60,12.0,2.576986708769644,21.685630502040112
60,12.0,3.1499068355260653,30.367443304347802
60,10.0,0.08490986761922775,2.412789614608217
60,10.0,0.1037871757379432,7.225515516967359
60,10.0,0.12686131953430868,8.611647643753466
60,10.0,0.15506534674979403,12.648813225203504
60,10.0,0.18953974190794226,13.034396412047823
60,10.0,0.23167854401729557,17.440878866228385
60,10.0,0.28318571724152397,24.774628156417087
60,10.0,0.34614405399409626,22.92922173996897
60,10.0,0.4230993966877191,24.31951693325561
60,10.0,0.5171635838082751,25.745261175913434
60,10.0,0.632140283137355,26.390458867400117
60,10.0,0.7726788004337077,26.19405524944964
60,10.0,0.9444620831258541,24.916706063429068
60,10.0,1.1544365213096823,25.153315532699423
60,10.0,1.4110928384999113,23.38078597261179
60,10.0,1.7248094304975592,23.373916343932205
60,10.0,2.1082720359462033,26.86781467678261
60,10.0,2.576986708769644,33.20338356289567
60,10.0,3.1499068355260653,47.48592967817572
60,8.0,0.08490986761922775,17.989932245042198
60,8.0,0.1037871757379432,17.646927214140252
60,8.0,0.12686131953430868,40.477478396586
60,8.0,0.15506534674979403,46.622275479819244
60,8.0,0.18953974190794226,20.206957291282635
60,8.0,0.23167854401729557,17.04517678007896
60,8.0,0.28318571724152397,20.713910021524082
60,8.0,0.34614405399409626,17.66915854523403
60,8.0,0.4230993966877191,16.96803238894971
60,8.0,0.5171635838082751,16.60435375822884
60,8.0,0.632140283137355,14.396365149679644
60,8.0,0.7726788004337077,13.465993097767317
60,8.0,0.9444620831258541,12.181947894266822
60,8.0,1.1544365213096823,11.2462353097285
60,8.0,1.4110928384999113,10.842696101244638
60,8.0,1.7248094304975592,11.477092903070778
60,8.0,2.1082720359462033,14.052554275030992
60,8.0,2.576986708769644,19.04204226797389
60,8.0,3.1499068355260653,28.505882992490726
61,12.0,0.08490986761922775,0.47024090593092965
61,12.0,0.1037871757379432,0.8120566293133858
61,12.0,0.12686131953430868,0.8440942112185728
61,12.0,0.15506534674979403,2.0271951857963404
61,12.0,0.18953974190794226,3.2338438054220737
61,12.0,0.23167854401729557,5.150367912119375
61,12.0,0.28318571724152397,7.1379860793637215
61,12.0,0.34614405399409626,9.835656792798993
61,12.0,0.4230993966877191,12.102485624733745
61,12.0,0.5171635838082751,15.649711222483575
61,12.0,0.632140283137355,18.972662558062424
61,12.0,0.7726788004337077,20.229224635489395
61,12.0,0.9444620831258541,20.38621765351393
61,12.0,1.1544365213096823,19.7611402957864
61,12.0,1.4110928384999113,18.73305290172464
61,12.0,1.7248094304975592,17.645283536015473
61,12.0,2.1082720359462033,18.050809033458883
61,12.0,2.576986708769644,19.71948507157811
61,12.0,3.1499068355260653,25.314001059587515
61,10.0,0.08490986761922775,6.96423207857316
61,10.0,0.1037871757379432,2.272108736673507
61,10.0,0.12686131953430868,6.070442609495038
61,10.0,0.15506534674979403,10.17270089845152
61,10.0,0.18953974190794226,14.51962504156331
61,10.0,0.23167854401729557,17.645649708575643
61,10.0,0.28318571724152397,20.446119631553373
61,10.0,0.34614405399409626,23.37075613928713
61,10.0,0.4230993966877191,21.679066480811304
61,10.0,0.5171635838082751,25.863249091132683
61,10.0,0.632140283137355,25.604370409987702
61,10.0,0.7726788004337077,26.471452374235927
61,10.0,0.9444620831258541,25.244200783364892
61,10.0,1.1544365213096823,24.368947259610785
61,10.0,1.4110928384999113,23.57330935731279
61,10.0,1.7248094304975592,23.598826865624932
61,10.0,2.1082720359462033,26.677839350524472
61,10.0,2.576986708769644,32.52571980903303
61,10.0,3.1499068355260653,44.86512937889835
61,8.0,0.08490986761922775,44.17649459561052
61,8.0,0.1037871757379432,27.142861098857114
61,8.0,0.12686131953430868,37.4181918686691
61,8.0,0.15506534674979403,22.706922096114237
61,8.0,0.18953974190794226,22.455451191830065
61,8.0,0.23167854401729557,24.173166580849756
61,8.0,0.28318571724152397,23.721348161655673
61,8.0,0.34614405399409626,20.33381326689393
61,8.0,0.4230993966877191,17.0361626613347
61,8.0,0.5171635838082751,16.304328684101577
61,8.0,0.632140283137355,14.685452639240529
61,8.0,0.7726788004337077,13.974901872191143
61,8.0,0.9444620831258541,13.269008549229612
61,8.0,1.1544365213096823,12.075367571017773
61,8.0,1.4110928384999113,11.712636266361802
61,8.0,1.7248094304975592,12.193632793811974
61,8.0,2.1082720359462033,14.932907486826679
61,8.0,2.576986708769644,19.93599147350895
61,8.0,3.1499068355260653,31.055931590216485
62,12.0,0.08490986761922775,1.5929121224675367
62,12.0,0.1037871757379432,0.7233301380876307
62,12.0,0.12686131953430868,1.099613231290361
62,12.0,0.15506534674979403,3.801667073187043
62,12.0,0.18953974190794226,2.790534926115806
62,12.0,0.23167854401729557,5.8549165539014885
62,12.0,0.28318571724152397,7.145714852306917
62,12.0,0.34614405399409626,9.541031805320815
62,12.0,0.4230993966877191,11.12987583245905
62,12.0,0.5171635838082751,13.062327345367338
62,12.0,0.632140283137355,16.344122763218905
62,12.0,0.7726788004337077,17.821035041599874
62,12.0,0.9444620831258541,17.858156513366076
62,12.0,1.1544365213096823,17.379173331936318
62,12.0,1.4110928384999113,16.246301014794874
62,12.0,1.7248094304975592,14.474979887929168
62,12.0,2.1082720359462033,13.886284751837437
62,12.0,2.576986708769644,14.651856425836183
62,12.0,3.1499068355260653,19.347723260265333
62,10.0,0.08490986761922775,1.3364372663644992
62,10.0,0.1037871757379432,2.112008130027024
62,10.0,0.12686131953430868,3.876076510623964
62,10.0,0.15506534674979403,4.614558974693591
62,10.0,0.18953974190794226,7.568626958960476
62,10.0,0.23167854401729557,9.069895646486719
62,10.0,0.28318571724152397,15.223202423543537
62,10.0,0.34614405399409626,17.5780107918033
62,10.0,0.4230993966877191,19.67000773163075
62,10.0,0.5171635838082751,18.943300234245363
62,10.0,0.632140283137355,22.821049755553023
62,10.0,0.7726788004337077,24.2104569982567
62,10.0,0.9444620831258541,23.362363495419043
62,10.0,1.1544365213096823,23.407600180430542
62,10.0,1.4110928384999113,21.717357465221085
62,10.0,1.7248094304975592,21.544863444764495
62,10.0,2.1082720359462033,24.077341421902624
62,10.0,2.576986708769644,27.983121221549595
62,10.0,3.1499068355260653,37.83990025658604
62,8.0,0.08490986761922775,30.76787769646275
62,8.0,0.1037871757379432,19.348858985347714
62,8.0,0.12686131953430868,6.75112432408015
62,8.0,0.15506534674979403,31.275416643947125
62,8.0,0.18953974190794226,20.241707995337418
62,8.0,0.23167854401729557,20.414726747480263
62,8.0,0.28318571724152397,27.362347908137668
62,8.0,0.34614405399409626,26.39623817197551
62,8.0,0.4230993966877191,20.6853191835077
62,8.0,0.5171635838082751,19.970412544645274
62,8.0,0.632140283137355,18.66058521556073
62,8.0,0.7726788004337077,17.183279057413703
62,8.0,0.9444620831258541,16.635950718528306
62,8.0,1.1544365213096823,15.403769961387434
62,8.0,1.4110928384999113,15.169267751115434
62,8.0,1.7248094304975592,15.523207291921258
62,8.0,2.1082720359462033,18.80526992019581
62,8.0,2.576986708769644,24.966160120928603
62,8.0,3.1499068355260653,38.34736508434347
63,12.0,0.08490986761922775,1.0482784783964325
63,12.0,0.1037871757379432,1.2209892135957654
63,12.0,0.12686131953430868,1.8699478709752082
63,12.0,0.15506534674979403,2.615275383830321
63,12.0,0.18953974190794226,3.9648665141215726
63,12.0,0.23167854401729557,6.367815138467957
63,12.0,0.28318571724152397,7.48993609375181
63,12.0,0.34614405399409626,9.825386553614722
63,12.0,0.4230993966877191,12.286990606348619
63,12.0,0.5171635838082751,15.130742715184441
63,12.0,0.632140283137355,17.66258305157399
63,12.0,0.7726788004337077,19.218027396185718
63,12.0,0.9444620831258541,19.447651185195255
63,12.0,1.1544365213096823,19.004588301964276
63,12.0,1.4110928384999113,18.19063666934705
63,12.0,1.7248094304975592,16.33492888521845
63,12.0,2.1082720359462033,16.532267734985556
63,12.0,2.576986708769644,17.88012913595854
63,12.0,3.1499068355260653,22.644297492178513
63,10.0,0.08490986761922775,2.3463594319281924
63,10.0,0.1037871757379432,2.91627706646354
63,10.0,0.12686131953430868,4.701996717539635
63,10.0,0.15506534674979403,6.149341593260631
63,10.0,0.18953974190794226,9.040963633342887
63,10.0,0.23167854401729557,7.977975954280654
63,10.0,0.28318571724152397,15.170074552569364
63,10.0,0.34614405399409626,19.88272535249762
63,10.0,0.4230993966877191,21.907163366561658
63,10.0,0.5171635838082751,24.881392115980017
63,10.0,0.632140283137355,23.944704602873788
63,10.0,0.7726788004337077,25.033373022901092
63,10.0,0.9444620831258541,25.436578981188443
63,10.0,1.1544365213096823,24.21741345557323
63,10.0,1.4110928384999113,23.25834255324954
63,10.0,1.7248094304975592,22.867800513497055
63,10.0,2.1082720359462033,25.828132433121365
63,10.0,2.576986708769644,31.221781368444532
63,10.0,3.1499068355260653,43.77730020288881
63,8.0,0.08490986761922775,10.560724414559935
63,8.0,0.1037871757379432,8.688237317338794
63,8.0,0.12686131953430868,34.198726130166946
63,8.0,0.15506534674979403,15.260820929221401
63,8.0,0.18953974190794226,24.489384019589437
63,8.0,0.23167854401729557,19.864283281244784
63,8.0,0.28318571724152397,34.657779279154646
63,8.0,0.34614405399409626,41.646451950560504
63,8.0,0.4230993966877191,26.43184805924046
63,8.0,0.5171635838082751,22.944545852942728
63,8.0,0.632140283137355,22.01690834507704
63,8.0,0.7726788004337077,20.486850203230343
63,8.0,0.9444620831258541,18.710784964578906
63,8.0,1.1544365213096823,17.271725750182025
63,8.0,1.4110928384999113,17.33216723311956
63,8.0,1.7248094304975592,18.075287809042592
63,8.0,2.1082720359462033,21.399651068861846
63,8.0,2.576986708769644,28.867723871113867
63,8.0,3.1499068355260653,41.85775940075681
64,12.0,0.08490986761922775,0.6032283005622265
64,12.0,0.1037871757379432,0.7545342296442787
64,12.0,0.12686131953430868,1.4232865791450107
64,12.0,0.15506534674979403,3.4246707729607606
64,12.0,0.18953974190794226,3.271280531080132
64,12.0,0.23167854401729557,3.7448334463622173
64,12.0,0.28318571724152397,6.8010432776534095
64,12.0,0.34614405399409626,9.384141666947427
64,12.0,0.4230993966877191,10.487142401468736
64,12.0,0.5171635838082751,15.267182965096454
64,12.0,0.632140283137355,17.91937977454977
64,12.0,0.7726788004337077,20.55152636724932
64,12.0,0.9444620831258541,21.386147137500526
64,12.0,1.1544365213096823,20.664613209541294
64,12.0,1.4110928384999113,19.257681685359966
64,12.0,1.7248094304975592,17.971078380932827
64,12.0,2.1082720359462033,18.932244128896706
64,12.0,2.576986708769644,20.634345023063254
64,12.0,3.1499068355260653,28.534962743930585
64,10.0,0.08490986761922775,2.737467562749083
64,10.0,0.1037871757379432,3.83829795901887
64,10.0,0.12686131953430868,9.069062040621994
64,10.0,0.15506534674979403,6.77251332998451
64,10.0,0.18953974190794226,13.33314125499225
64,10.0,0.23167854401729557,17.918850726160873
64,10.0,0.28318571724152397,22.390253729990274
64,10.0,0.34614405399409626,25.211392197881228
64,10.0,0.4230993966877191,22.38992438582757
64,10.0,0.5171635838082751,26.41178115634464
64,10.0,0.632140283137355,25.220125892700374
64,10.0,0.7726788004337077,25.72583598108354
64,10.0,0.9444620831258541,25.638090898957408
64,10.0,1.1544365213096823,25.108802694325654
64,10.0,1.4110928384999113,23.662910347023235
64,10.0,1.7248094304975592,24.191093563794563
64,10.0,2.1082720359462033,27.541618184043926
64,10.0,2.576986708769644,33.43525879652324
64,10.0,3.1499068355260653,46.25557262690075
64,8.0,0.08490986761922775,21.683189604412078
64,8.0,0.1037871757379432,33.77280916612872
64,8.0,0.12686131953430868,62.593093390589694
64,8.0,0.15506534674979403,21.978945539236985
64,8.0,0.18953974190794226,25.181301537435978
64,8.0,0.23167854401729557,16.068303915624504
64,8.0,0.28318571724152397,20.210179841944264
64,8.0,0.34614405399409626,17.526647650459758
64,8.0,0.4230993966877191,15.650527246737337
64,8.0,0.5171635838082751,15.369639964919543
64,8.0,0.632140283137355,14.110269963219295
64,8.0,0.7726788004337077,13.641584431553836
64,8.0,0.9444620831258541,12.000221653324035
64,8.0,1.1544365213096823,11.43387836590677
64,8.0,1.4110928384999113,11.006582403796893
64,8.0,1.7248094304975592,11.411306941629961
64,8.0,2.1082720359462033,14.085484055354913
64,8.0,2.576986708769644,18.728607188803682
64,8.0,3.1499068355260653,27.82517742789859
65,12.0,0.08490986761922775,0.8286289140014729
65,12.0,0.1037871757379432,1.041784582305259
65,12.0,0.12686131953430868,1.0527458477689846
65,12.0,0.15506534674979403,4.06038805950278
65,12.0,0.18953974190794226,4.093097676329146
65,12.0,0.23167854401729557,5.46071507308814
65,12.0,0.28318571724152397,6.797621170167678
65,12.0,0.34614405399409626,9.469689412399955
65,12.0,0.4230993966877191,11.669567349986131
65,12.0,0.5171635838082751,16.380831081874657
65,12.0,0.632140283137355,16.817725334445907
65,12.0,0.7726788004337077,17.95028463230038
65,12.0,0.9444620831258541,19.768849081600017
65,12.0,1.1544365213096823,19.61755748087517
65,12.0,1.4110928384999113,17.933335338539802
65,12.0,1.7248094304975592,16.287134970492318
65,12.0,2.1082720359462033,16.45246403743075
65,12.0,2.576986708769644,17.23279915862087
65,12.0,3.1499068355260653,21.062843510227744
65,10.0,0.08490986761922775,1.4354765423335456
65,10.0,0.1037871757379432,5.719563679205471
65,10.0,0.12686131953430868,5.1171366596390095
65,10.0,0.15506534674979403,9.088231938679403
65,10.0,0.18953974190794226,8.037986325374748
65,10.0,0.23167854401729557,12.083910645967954
65,10.0,0.28318571724152397,15.382967508130006
65,10.0,0.34614405399409626,20.95818497664891
65,10.0,0.4230993966877191,21.164277546330805
65,10.0,0.5171635838082751,24.645670560882976
65,10.0,0.632140283137355,25.061627825506655
65,10.0,0.7726788004337077,24.075916317699974
65,10.0,0.9444620831258541,24.381638500805057
65,10.0,1.1544365213096823,23.944926713082015
